@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
4841,3596,1857,1545,1005,600
494,3596,1857,1545,1005,600
4543,3596,1857,1545,1005,600
969,3596,1857,1545,1005,600
2373,3596,1857,1545,1005,600
5181,3596,1857,1545,1005,600
5792,3596,1857,1545,1005,600
2551,3596,1857,1545,1005,600
2341,3596,1857,1545,1005,600
5520,3596,1857,1545,1005,600
3083,3596,1857,1545,1005,600
5597,3596,1857,1545,1005,600
2501,3596,1857,1545,1005,600
4999,3596,1857,1545,1005,600
5243,3596,1857,1545,1005,600
5787,3596,1857,1545,1005,600
2002,3596,1857,1545,1005,600
4622,3596,1857,1545,1005,600
161,3596,1857,1545,1005,600
4197,3596,1857,1545,1005,1712
5580,3596,1857,1545,1005,600
798,3596,1857,1545,1005,600
1150,3596,1545,1005,600,1712
526,3596,1857,1545,1005,600
3644,3596,1857,1545,1005,600
1210,3596,1857,1545,1005,600
34,3596,1857,1545,1005,600
4966,1857,1545,1005,600,1712
1737,3596,1857,1545,1005,600
123,3596,1857,1545,1005,600
1630,3596,1857,1545,1005,600
3694,3596,1857,1545,1005,600
1154,3596,1857,1545,1005,600
2108,3596,1857,1545,1005,600
4124,3596,1857,1545,1005,600
1202,3596,1857,1545,1005,600
3306,3596,1857,1545,1005,600
3646,3596,1857,1545,1005,600
1077,3596,1857,1545,1005,600
5461,3596,1857,1545,1005,600
2134,3596,1857,1545,1005,600
4923,3596,1857,1545,1005,600
309,3596,1857,1545,1005,600
3296,3596,1857,1545,1005,600
4922,3596,1857,1545,1005,600
2036,3596,1857,1545,1005,600
1384,3596,1857,1545,1005,600
2071,3596,1857,1545,1005,600
2238,3596,1857,1545,1005,600
2303,3596,1857,1545,1005,600
784,3596,1857,1545,1005,600
2842,3596,1857,1545,1005,600
504,3596,1857,1545,1005,600
4799,3596,1857,1545,1005,600
4043,3596,1857,1545,1005,600
5965,3596,1857,1545,1005,600
1391,3596,1857,1545,1005,600
5704,3596,1857,1545,1005,600
5457,3596,1857,1545,1005,600
5325,3596,1857,1545,1005,600
2119,3596,1857,1545,1005,600
3391,3596,1857,1545,1005,600
5396,3596,1857,1545,1005,600
2768,3596,1857,1545,1005,600
4672,3596,1857,1545,1005,600
5224,3596,1857,1545,1005,600
1589,3596,1857,1545,1005,600
961,3596,1857,1545,1005,600
4722,3596,1857,1545,1005,600
3665,3596,1857,1545,1005,600
3180,3596,1857,1545,1005,600
3457,3596,1857,1545,1005,600
5076,3596,1857,1545,1005,600
1290,3596,1857,1545,1005,600
5623,3596,1857,1545,1005,600
362,3596,1857,1545,1005,600
823,3596,1857,1545,1005,600
4249,3596,1857,1545,1005,600
5760,3596,1857,1545,1005,600
2858,3596,1857,1545,1005,600
5161,3596,1857,1545,1005,600
5164,3596,1857,1545,1005,600
2548,3596,1857,1545,1005,600
2503,3596,1857,1545,1005,600
3638,3596,1857,1545,1005,600
5919,3596,1857,1545,1005,600
1866,3596,1857,1545,1005,600
1253,3596,1857,1545,1005,1712
1501,3596,1857,1545,1005,600
637,3596,1857,1545,1005,600
5796,3596,1857,1545,1005,600
4419,3596,1857,1545,1005,600
673,3596,1857,1545,1005,600
2900,3596,1857,1545,1005,600
3897,3596,1857,1545,1005,600
2199,3596,1857,1545,1005,600
3165,3596,1857,1545,1005,600
5955,3596,1857,1545,1005,600
4121,3596,1857,1545,1005,600
2016,3596,1857,1545,1005,600
4172,3596,1857,1545,1005,600
4069,3596,1857,1545,1005,600
763,3596,1857,1545,1005,600
803,3596,1857,1545,600,1712
1893,3596,1857,1545,1005,600
852,3596,1857,1545,1005,600
3589,3596,1857,1545,1005,600
1971,3596,1857,1545,1005,600
489,3596,1857,1545,1005,600
3167,3596,1857,1545,1005,600
3993,3596,1857,1545,1005,600
3151,3596,1857,1545,1005,600
