@relation rel

@attribute userId numeric
@attribute movieId1 numeric
@attribute movieId2 numeric
@attribute movieId3 numeric
@attribute movieId4 numeric
@attribute movieId5 numeric

@data
290,1,2,3,4,5
4524,1,2,3,4,5
3434,1,2,3,4,5
3869,1,2,3,4,5
2665,1,2,3,4,5
4870,1,2,3,4,5
1484,1,2,3,4,5
4323,1,2,3,4,5
3067,1,2,3,4,5
3397,1,2,3,4,5
4241,1,2,3,4,5
4242,1,2,3,4,5
5983,1,2,3,4,5
1896,1,2,3,4,5
462,1,2,3,4,5
1347,1,2,3,4,5
1931,1,2,3,4,5
2818,1,2,3,4,5
1334,1,2,3,4,5
1294,1,2,3,4,5
5777,1,2,3,4,5
698,1,2,3,4,5
3484,1,2,3,4,5
6006,1,2,3,4,5
3513,1,2,3,4,5
3476,1,2,3,4,5
1617,1,2,3,4,5
4194,1,2,3,4,5
3994,1,2,3,4,5
5611,1,2,3,4,5
2924,1,2,3,4,5
5727,1,2,3,4,5
22,1,2,3,4,5
2824,1,2,3,4,5
1299,1,2,3,4,5
2373,1,2,3,4,5
693,1,2,3,4,5
2860,1,2,3,4,5
2072,1,2,3,4,5
1400,1,2,3,4,5
2730,1,2,3,4,5
5815,1,2,3,4,5
2198,1,2,3,4,5
894,1,2,3,4,5
1900,1,2,3,4,5
5399,1,2,3,4,5
360,1,2,3,4,5
837,1,2,3,4,5
303,1,2,3,4,5
3404,1,2,3,4,5
1287,1,2,3,4,5
1310,1,2,3,4,5
4773,1,2,3,4,5
676,1,2,3,4,5
5643,1,2,3,4,5
5714,1,2,3,4,5
3984,1,2,3,4,5
5489,1,2,3,4,5
5234,1,2,3,4,5
2845,1,2,3,4,5
821,1,2,3,4,5
6037,1,2,3,4,5
55,1,2,3,4,5
2795,1,2,3,4,5
904,1,2,3,4,5
475,1,2,3,4,5
1643,1,2,3,4,5
2740,1,2,3,4,5
13,1,2,3,4,5
5204,1,2,3,4,5
4730,1,2,3,4,5
476,1,2,3,4,5
45,1,2,3,4,5
1834,1,2,3,4,5
6005,1,2,3,4,5
4462,1,2,3,4,5
311,1,2,3,4,5
3778,1,2,3,4,5
4662,1,2,3,4,5
1196,1,2,3,4,5
3128,1,2,3,4,5
2193,1,2,3,4,5
3940,1,2,3,4,5
5975,1,2,3,4,5
769,1,2,3,4,5
1438,1,2,3,4,5
3997,1,2,3,4,5
4373,1,2,3,4,5
5119,1,2,3,4,5
4809,1,2,3,4,5
3003,1,2,3,4,5
4190,1,2,3,4,5
2030,1,2,3,4,5
217,1,2,3,4,5
1867,1,2,3,4,5
942,1,2,3,4,5
3132,1,2,3,4,5
166,1,2,3,4,5
5750,1,2,3,4,5
