@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
4841,4,3
4841,44,4
4841,53,4
4841,76,3
4841,95,3
4841,104,2
4841,124,3
4841,134,3
4841,178,4
4841,188,4
4841,241,3
4841,248,3
4841,276,4
4841,315,4
4841,318,4
4841,324,3
4841,348,3
4841,382,4
4841,408,4
4841,424,3
4841,431,4
4841,484,5
4841,521,3
4841,573,4
4841,617,4
4841,618,5
4841,634,4
4841,639,4
4841,640,3
4841,676,3
4841,684,3
4841,727,4
4841,741,4
4841,747,3
4841,772,3
4841,801,4
4841,823,3
4841,845,4
4841,846,4
4841,861,2
4841,873,4
4841,882,2
4841,893,1
4841,901,4
4841,962,2
4841,1020,3
4841,1066,3
4841,1070,2
4841,1078,5
4841,1087,2
4841,1122,2
4841,1145,4
4841,1172,1
4841,1177,3
4841,1186,4
4841,1190,4
4841,1196,2
4841,1205,1
4841,1207,3
4841,1238,3
4841,1242,3
4841,1253,1
4841,1381,4
4841,1415,5
4841,1501,3
4841,1517,3
4841,1535,4
4841,1540,1
4841,1547,4
4841,1605,3
4841,1631,4
4841,1632,3
4841,1644,2
4841,1665,3
4841,1685,5
4841,1687,3
4841,1714,2
4841,1716,3
4841,1748,5
4841,1785,5
4841,1836,3
4841,1853,3
4841,1854,3
4841,1862,3
4841,1867,3
4841,1922,2
4841,1942,3
4841,1958,3
4841,1969,5
4841,1995,2
4841,2038,4
4841,2041,4
4841,2043,2
4841,2061,4
4841,2079,3
4841,2096,3
4841,2147,3
4841,2159,4
4841,2196,5
4841,2198,3
4841,2221,4
4841,2245,4
4841,2252,4
4841,2260,5
4841,2262,4
4841,2276,4
4841,2284,3
4841,2286,3
4841,2303,3
4841,2308,4
4841,2343,4
4841,2358,3
4841,2443,4
4841,2445,2
4841,2546,3
4841,2572,4
4841,2593,4
4841,2594,5
4841,2613,3
4841,2626,5
4841,2636,5
4841,2651,2
4841,2654,4
4841,2661,1
4841,2689,4
4841,2763,4
4841,2815,2
4841,2867,2
4841,2899,4
4841,2927,4
4841,2946,4
4841,2969,5
4841,2974,3
4841,2980,3
4841,3001,3
4841,3006,4
4841,3040,4
4841,3070,3
4841,3090,1
4841,3095,2
4841,3111,3
4841,3125,1
4841,3139,2
4841,3211,4
4841,3221,4
4841,3349,4
4841,3353,4
4841,3372,4
4841,3419,2
4841,3458,2
4841,3473,1
4841,3506,3
4841,3521,3
4841,3586,5
4841,3596,5
4841,3615,2
4841,3616,3
4841,3626,5
4841,3667,2
4841,3677,3
4841,3685,4
4841,3706,3
4841,3727,4
4841,3735,4
4841,3753,4
4841,3808,5
4841,3812,3
4841,3823,4
4841,3837,1
4841,3852,5
4841,3862,3
4841,3863,2
4841,3887,4
4841,3929,4
494,29,4
494,55,4
494,124,3
494,286,3
494,302,4
494,305,3
494,348,5
494,376,2
494,425,4
494,472,3
494,480,4
494,481,3
494,525,4
494,535,4
494,615,5
494,635,2
494,692,3
494,747,5
494,764,4
494,801,5
494,869,2
494,875,5
494,884,5
494,1027,4
494,1082,3
494,1200,3
494,1207,4
494,1265,3
494,1328,4
494,1334,3
494,1364,2
494,1399,4
494,1404,3
494,1464,3
494,1465,3
494,1485,4
494,1488,4
494,1490,4
494,1563,3
494,1590,4
494,1627,4
494,1655,4
494,1716,4
494,1754,4
494,1827,3
494,1852,3
494,1925,4
494,1946,4
494,1954,3
494,1971,4
494,2143,4
494,2192,5
494,2198,4
494,2204,4
494,2221,2
494,2328,4
494,2354,4
494,2412,5
494,2416,3
494,2460,3
494,2532,5
494,2533,4
494,2574,1
494,2598,4
494,2647,3
494,2711,5
494,2718,4
494,2758,4
494,2766,5
494,2805,4
494,2851,3
494,2867,4
494,2899,2
494,2902,3
494,3050,4
494,3052,3
494,3079,4
494,3093,3
494,3118,3
494,3125,4
494,3156,4
494,3364,4
494,3427,4
494,3449,1
494,3472,4
494,3483,4
494,3499,5
494,3539,3
494,3541,4
494,3547,3
494,3586,4
494,3596,5
494,3656,3
494,3661,5
494,3815,4
494,3861,4
4543,26,2
4543,302,3
4543,425,4
4543,596,2
4543,692,3
4543,801,5
4543,1464,3
4543,1471,3
4543,1623,3
4543,1827,4
4543,2061,4
4543,2256,2
4543,2317,3
4543,2746,4
4543,3118,4
4543,3348,3
4543,3596,2
4543,3685,4
4543,3866,4
4543,3903,3
969,4,2
969,5,3
969,6,3
969,10,5
969,23,5
969,27,2
969,28,5
969,29,5
969,31,5
969,36,4
969,39,3
969,43,4
969,44,5
969,47,3
969,49,5
969,53,4
969,55,4
969,71,3
969,74,3
969,78,5
969,83,1
969,84,4
969,89,3
969,90,1
969,91,3
969,95,4
969,100,5
969,102,3
969,103,3
969,106,2
969,110,3
969,115,2
969,119,2
969,120,4
969,124,3
969,128,2
969,130,4
969,132,4
969,134,4
969,136,4
969,139,3
969,140,5
969,141,4
969,142,5
969,143,2
969,144,5
969,149,3
969,157,5
969,161,5
969,164,2
969,166,5
969,167,4
969,170,4
969,171,2
969,178,3
969,182,5
969,186,5
969,188,4
969,191,4
969,194,4
969,196,1
969,197,4
969,201,3
969,202,2
969,210,3
969,214,5
969,217,2
969,220,4
969,223,5
969,225,4
969,226,5
969,233,3
969,237,5
969,240,4
969,241,3
969,242,2
969,248,4
969,249,4
969,252,4
969,257,4
969,260,5
969,272,3
969,273,5
969,274,4
969,276,3
969,278,2
969,281,2
969,284,4
969,289,4
969,290,5
969,302,4
969,303,5
969,304,2
969,306,3
969,307,5
969,315,5
969,318,4
969,321,1
969,322,5
969,323,3
969,324,5
969,336,5
969,344,4
969,348,5
969,350,3
969,352,3
969,357,5
969,359,1
969,360,2
969,361,5
969,362,4
969,363,4
969,364,5
969,380,5
969,382,5
969,383,5
969,399,3
969,408,5
969,420,5
969,421,2
969,424,5
969,431,4
969,437,4
969,440,2
969,441,3
969,443,5
969,451,3
969,452,2
969,472,4
969,473,3
969,476,4
969,478,5
969,480,5
969,484,5
969,487,4
969,488,5
969,492,5
969,495,4
969,496,5
969,499,2
969,500,4
969,503,4
969,506,4
969,507,3
969,512,1
969,519,4
969,521,4
969,524,3
969,525,5
969,526,4
969,529,4
969,530,4
969,531,3
969,532,1
969,536,4
969,538,5
969,540,2
969,541,2
969,543,1
969,546,5
969,550,5
969,551,1
969,558,4
969,559,4
969,569,4
969,571,5
969,573,5
969,580,5
969,585,5
969,595,2
969,599,5
969,600,5
969,601,5
969,604,4
969,609,1
969,611,4
969,614,3
969,615,3
969,617,5
969,618,5
969,619,3
969,620,4
969,621,4
969,624,3
969,628,4
969,629,5
969,630,5
969,631,3
969,632,4
969,634,5
969,635,5
969,636,3
969,639,5
969,640,2
969,641,4
969,643,3
969,648,5
969,650,4
969,653,3
969,654,4
969,655,5
969,656,5
969,658,4
969,660,4
969,662,3
969,663,5
969,664,2
969,673,4
969,675,4
969,676,5
969,681,3
969,682,3
969,684,5
969,685,1
969,686,3
969,687,4
969,689,4
969,691,2
969,692,5
969,693,3
969,694,2
969,695,2
969,697,5
969,700,5
969,702,3
969,706,5
969,708,4
969,711,5
969,713,3
969,714,4
969,721,5
969,724,5
969,725,3
969,727,3
969,729,3
969,732,3
969,738,5
969,741,5
969,747,2
969,750,3
969,753,4
969,754,4
969,758,4
969,759,3
969,769,3
969,770,4
969,771,5
969,772,5
969,774,4
969,777,4
969,786,3
969,787,5
969,788,1
969,796,4
969,801,3
969,806,5
969,808,5
969,813,5
969,816,5
969,822,4
969,823,5
969,828,4
969,829,3
969,833,5
969,836,5
969,839,2
969,841,5
969,842,2
969,845,5
969,846,5
969,847,5
969,848,5
969,849,4
969,854,2
969,856,3
969,857,4
969,861,3
969,862,5
969,863,3
969,865,5
969,867,2
969,868,5
969,869,3
969,871,5
969,873,5
969,874,4
969,878,3
969,879,5
969,880,4
969,894,4
969,895,3
969,897,2
969,900,3
969,901,3
969,906,1
969,912,4
969,913,4
969,917,4
969,927,4
969,929,4
969,931,5
969,938,3
969,939,4
969,944,4
969,945,4
969,947,5
969,954,5
969,956,4
969,958,2
969,959,4
969,962,4
969,965,5
969,979,5
969,980,5
969,981,2
969,985,5
969,997,2
969,1001,3
969,1005,5
969,1006,5
969,1011,5
969,1013,4
969,1015,5
969,1020,4
969,1024,4
969,1027,4
969,1030,3
969,1034,3
969,1038,4
969,1041,4
969,1045,3
969,1066,4
969,1068,5
969,1075,3
969,1078,3
969,1079,5
969,1082,3
969,1087,3
969,1090,2
969,1091,4
969,1093,4
969,1097,3
969,1100,5
969,1106,3
969,1110,5
969,1112,3
969,1115,5
969,1116,3
969,1121,5
969,1122,4
969,1129,4
969,1130,4
969,1133,4
969,1142,1
969,1145,5
969,1146,4
969,1147,5
969,1148,4
969,1156,5
969,1162,4
969,1167,3
969,1171,5
969,1177,5
969,1186,5
969,1187,2
969,1188,4
969,1189,3
969,1190,4
969,1192,5
969,1193,4
969,1196,4
969,1204,5
969,1207,5
969,1208,4
969,1210,3
969,1214,3
969,1216,2
969,1217,5
969,1218,4
969,1220,3
969,1222,3
969,1224,4
969,1226,1
969,1228,2
969,1229,5
969,1230,5
969,1231,5
969,1236,4
969,1237,3
969,1238,5
969,1242,3
969,1243,3
969,1244,3
969,1247,4
969,1253,2
969,1254,2
969,1258,3
969,1264,2
969,1267,2
969,1272,4
969,1287,3
969,1288,5
969,1291,1
969,1293,3
969,1296,3
969,1298,4
969,1303,5
969,1309,3
969,1311,4
969,1315,3
969,1322,2
969,1328,5
969,1329,3
969,1331,4
969,1333,1
969,1334,3
969,1336,5
969,1343,4
969,1355,5
969,1358,1
969,1359,5
969,1367,4
969,1369,4
969,1371,5
969,1375,4
969,1376,3
969,1377,5
969,1379,4
969,1380,4
969,1381,4
969,1382,4
969,1385,5
969,1388,4
969,1393,3
969,1397,3
969,1398,5
969,1401,3
969,1404,3
969,1407,2
969,1408,5
969,1412,3
969,1415,5
969,1417,4
969,1420,5
969,1422,5
969,1425,4
969,1427,4
969,1432,4
969,1433,4
969,1435,5
969,1437,5
969,1442,3
969,1443,2
969,1444,5
969,1446,4
969,1452,2
969,1456,4
969,1458,4
969,1460,1
969,1465,2
969,1467,3
969,1470,4
969,1478,4
969,1480,2
969,1482,4
969,1490,5
969,1497,3
969,1501,4
969,1502,3
969,1503,2
969,1509,3
969,1510,4
969,1511,5
969,1513,5
969,1517,3
969,1519,5
969,1521,4
969,1523,5
969,1529,3
969,1532,3
969,1545,5
969,1547,5
969,1548,3
969,1551,3
969,1553,5
969,1556,4
969,1562,5
969,1572,5
969,1576,1
969,1577,5
969,1581,4
969,1582,5
969,1584,1
969,1586,3
969,1588,4
969,1591,4
969,1598,4
969,1599,3
969,1601,3
969,1604,5
969,1605,4
969,1611,4
969,1616,4
969,1619,5
969,1620,4
969,1625,2
969,1628,2
969,1630,4
969,1632,4
969,1640,3
969,1641,3
969,1642,3
969,1643,2
969,1644,3
969,1646,5
969,1647,2
969,1649,2
969,1650,5
969,1653,4
969,1657,4
969,1662,5
969,1672,4
969,1673,3
969,1677,5
969,1685,5
969,1686,3
969,1691,4
969,1695,3
969,1696,3
969,1700,5
969,1701,5
969,1702,2
969,1709,3
969,1712,5
969,1714,4
969,1716,5
969,1717,1
969,1721,3
969,1722,4
969,1724,5
969,1725,4
969,1737,5
969,1744,5
969,1748,4
969,1750,4
969,1753,4
969,1765,5
969,1767,5
969,1768,4
969,1771,2
969,1775,5
969,1776,5
969,1779,3
969,1780,4
969,1781,4
969,1782,3
969,1785,5
969,1786,3
969,1790,5
969,1794,4
969,1798,5
969,1800,3
969,1809,3
969,1811,5
969,1814,2
969,1827,1
969,1831,2
969,1836,5
969,1838,4
969,1845,5
969,1846,4
969,1850,4
